instruction,reference_output,generated_output
Create an equilateral triangle with side length 3 and color it pink.,"from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=3, color=PINK) self.add(triangle)","from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=4, radius=3, color=PINK) self.add(triangle) def run_time=1.5) rectangle.move_to((-1, PIECE)) vgroup = VGroup(Triangle, rectangle) y = ygroup.get_equilateral(UP * 3, start_angle=LINK_FADEIN) label = Text('Pink').play(VGroup.animate.set_pentagon_smoothly(BRIGHT * DEGREES), run"
Create a circle with radius 3 and color it blue.,"from manim import * class MyScene(Scene): def construct(self): circle = Circle(radius=3, color=BLUE) self.add(circle)","from manim import * class MyScene(Scene): def construct(self): circle = Circle(radius=3, color=BLUE) self.add(circle) def run_time(lambda x: circle.animate.shift(LET * DEGREES), print_side_length=2) vgroup = VGroup(rectangle, circle) label = Text('CYAN').move_to((-1, -1)) self._play(vgroup.start(RIGHT * 3), move_tomorrow(GALLOW * 2), run(VGroup.get_circle_from_smoothly(BL"
Move the circle to the right by 2 units over 1 second.,"from manim import * class MyScene(Scene): def construct(self): circle = Circle(radius=3, color=BLUE) self.add(circle) self.play(circle.animate.shift(RIGHT * 2), run_time=1)","from manim import * class MyScene(Scene): def construct(self): circle = Circle(radius=2, color=BLUE) self.add(circle) def run_time(1): line = Line((-3, -2), (3) circle.play(line.animate.shift(RIGHT * 2), run_(1).dont_move_to_right_side_angle(right, 2) vgroup = VGroup(circles, circle) square = Square() triangle = Polygon(numbers, triangle) text = Text('Hello, Manim!') self._commit("
Create a square with side length 4 and color it red.,"from manim import * class MyScene(Scene): def construct(self): square = Square(side_length=4, color=RED) self.add(square)","from manim import * class MyScene(Scene): def construct(self): square = Square(side_length=4, color=RED) self.add(square) def run_time=1.5) circle = Circle(radius=2) vgroup = VGroup(triangle, circle) square.play(vgroup.animate.set_trapezium(RIGHT * 4), start_move_to((-1, -1)) vgrids = Rectangle(width=3, height=6) y = Text('Hello, Manim!') vgrid = Rotate(lambda x: square)"
Scale the square by a factor of 2 in 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): square = Square(side_length=4, color=RED) self.add(square) self.play(square.animate.scale(2), run_time=2)","from manim import * class MyScene(Scene): def construct(self): square = Square(side_length=4, color=BLUE) self.add(square) vgroup = VGroup(triangle, circle) square.play(vgroup.animate.scale(2), run_time=2) tetragon = Polygon((-1, -1), (1.5, 1), (-1). print(tetradecagon.get_text('Hello, square!') self._dangle = Dot((0, DEGREES), start_angle=TRANSPORT) triangle.move"
"Create a rectangle with width 5 and height 3, centered at (0, 0).","from manim import * class MyScene(Scene): def construct(self): rectangle = Rectangle(width=5, height=3) self.add(rectangle)","from manim import * class MyScene(Scene): def construct(self): rectangle = Rectangle(width=5, height=3, color=BLUE) self.add(rectangle) def run_time=1.5) rectangle.play(Rectangle.animate.shift(RIGHT * 3), start_angle=0) text = Text('Hello, Manim!') text.move_to((0-2, * DEGREES), run(lambda x: function(x: rectangle), self): self._dodecagon.set_smoothly(smoothing."
Rotate the rectangle by 90 degrees counterclockwise over 1.5 seconds.,"from manim import * class MyScene(Scene): def construct(self): rectangle = Rectangle(width=5, height=3) self.add(rectangle) self.play(rectangle.animate.rotate(-90 * DEGREES), run_time=1.5)","from manim import * class MyScene(Scene): def construct(self): rectangle = Rectangle(width=4, height=2) rectangle.move_to((90 * DEGREES), color=ORANGE) self.add(rectangle) def run_time=1.25) app.get_contents(Rectangle): self._object.play(RECTangle.animate.rotate(FRIGHT * 90), start_angle=0, angle=TRUE) text = Text('Hello, Manim!') self add(text) vgroup = VGroup(triangle, text)"
"Create a line segment from (-2, -2) to (2, 2).","from manim import * class MyScene(Scene): def construct(self): line = Line((-2, -2), (2, 2), color=GREEN) self.add(line)","from manim import * class MyScene(Scene): def construct(self): line = Line((-2. - 2), (4, 0), color=GREEN) self.add(line) def run_time=1.5 self._player.dont_move_to(LEFT * 2, VGroup(Line, Line), self).play(lambda x: line.animate.shift(RIGHT * DEGREES), run(1, VMGALLOW_DURATION), start_angle=0, angle=90 degrees) vgroup=vgroup.get_line() self"
Move the line segment to the right by 3 units over 1 second.,"from manim import * class MyScene(Scene): def construct(self): line = Line((-2, -2), (2, 2), color=GREEN) self.add(line) self.play(line.animate.shift(RIGHT * 3), run_time=1)","from manim import * class MyScene(Scene): def construct(self): line = Line((-2, -2), (0, 2), color=GREEN) self.add(line) def run_time=1) # Create a regular heptagon with side length 2 and color it green) vgroup = RegularPolygon(n=line, radius=2) line.move_to(RIGHT * 3) tetradecagon.play(vgroup.animate.shift(LIME_CYAN), run(1.5), stats.get_points_from_smoothly("
Create an equilateral triangle with side length 2 and color it yellow.,"from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=2, color=YELLOW) self.add(triangle)","from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=2, color=YELLOW) self.add(triangle) def run_time=1.5 self print triangle.get_graph(pentagon): graph.graph.set_equilateral(UP * 2, yellOW=TEAL) vgroup = Polygon((-1, -1), (0, 1)) self().play(vgroup.animate.create(QUADOON, yellow), start_angle=TRUE) tetradecagon."
Scale the triangle by a factor of 2 in 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=2, color=YELLOW) self.add(triangle) self.play(triangle.animate.scale(2), run_time=2)","from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=2.5, color=YELLOW) self.add(triangle) def run_time(2): triangles.move_to((-1, -1), (1.25, 1)) self._play(Triangle.animate.scale(DOWN * 2), runbuild(duangle), self). run(pentadecgon, yellow), render_object(QUADOLE, self), start_angle=0, angle=RIGHT) vgroup = VGroup"
"Create a point at coordinates (1, 1) and color it teal.","from manim import * class MyScene(Scene): def construct(self): point = Dot((1, 1), color=TEAL) self.add(point)","from manim import * class MyScene(Scene): def construct(self): point = Dot((1.5, -1), color=TEAL) self.add(point) def run_time(points): run.animate.set_point_smoothly(1).play(lambda x: Dot(n=POLLOES), run._time=1) vgroup = VGroup(Point, Color) tetradecagon = RegularPolygon(smoothing(RIGHT * DEGREES, radius=2) yarrow = Arrow(radius=YELLOW) start_angle"
Create a regular pentagon with side length 2 and color it green.,"from manim import * class MyScene(Scene): def construct(self): pentagon = RegularPolygon(n=5, radius=2, color=GREEN) self.add(pentagon)","from manim import * class MyScene(Scene): def construct(self): pentax = RegularPolygon(n=5, radius=2, color=GREEN) self.add(pentax) def run_time=1.5 self._player.dont_move_to((-3, -2)) vgroup = VGroup(quicksort, circle, factor=GIVE_CITY_LEFT * 2) tgroup.set_pentagon_smoothly(QUICK_END_PURPLE, self).play(VGroup.animate.shift(GENTA, GREEN),"
Rotate the pentagon by 45 degrees counterclockwise over 1 second.,"from manim import * class MyScene(Scene): def construct(self): pentagon = RegularPolygon(n=5, radius=2, color=GREEN) self.add(pentagon) self.play(pentagon.animate.rotate(-45 * DEGREES), run_time=1)","from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=ORANGE) self.add(hexagon) def run_pentagon_side_length(counterclock=45 * DEGREES, vgroup=VGroup(octagon, circle, square, label=PURPLE) nonagon.play(vgroup.animate.rotate(-PHYSICAL_ACTIVE_RATE(PROCESS), run1).run(nonagon).head_to_smoothly((-1, -1"
"Create an ellipse with x-radius 2 and y-radius 3, centered at the origin.","from manim import * class MyScene(Scene): def construct(self): ellipse = Ellipse(width=4, height=6, color=PURPLE) self.add(ellipse)","from manim import * class MyScene(Scene): def construct(self): elliptagon = RegularPolygon(n=6, radius=2, color=YELLOW) self.add(ellipenagon) def run_time=1.5) # Create a regular polygon with 6 sides, side_length=4, circle_radius=3, vgroup=OLIVE) rectangle.move_to((-1, -1)) self).play(rectangle.animate.shift(LEFT * 2), start_angle=0, angle=RIGHT)"
Move the ellipse up by 2 units over 1.5 seconds.,"from manim import * class MyScene(Scene): def construct(self): ellipse = Ellipse(width=4, height=6, color=PURPLE) self.add(ellipse) self.play(ellipse.animate.shift(UP * 2), run_time=1.5)","from manim import * class MyScene(Scene): def construct(self): elliptagon = RegularPolygon(n=6, radius=2, color=ORANGE) self.add(ellipen) def run_time(pent=4, angle=LEFT * 2, centered at (-1, -1)) vgroup = VGroup(elem, circle, factor=OLIVE) y = Text('Hello, Manim!').play(vgroup.animate.shift(UP * DEGREES, start_angle=PURPLE, y.move_up_by_2), run"
Create a regular hexagon with side length 2 and color it orange.,"from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=ORANGE) self.add(hexagon)","from manim import * class MyScene(Scene): def construct(self): octagon = RegularPolygon(n=8, radius=2, color=ORANGE) self.add(octagon) def run_time=1.5) text = Text('Hello, Manim!').move_to((Octagon.get_smoothly(RIGHT * 2), (Octadecgon, orange)) vgroup = VGroup(hexagon, polygon) xgroup.play(VGroup.animate.shift(OLIVE), start_angle=LEFT * DEGREES) y = y."
Scale the hexagon by a factor of 2 in 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=ORANGE) self.add(hexagon) self.play(hexagon.animate.scale(2), run_time=2)","from manim import * class MyScene(Scene): def construct(self): octagon = RegularPolygon(n=8, radius=2, color=YELLOW) self.add(octagon) def run_time(2): hexadecagon.move_to((-3, -2)) vgroup = VGroup(Octagon, circle, yellow) vsmoothly(vgroup.animate.scale(-2), run1.5) # Create a rectangle with width 4 and height 2, centered at (3,..., 2) xlabel = Rectangle(width=4, height="
"Create a point at coordinates (0, 0) and color it pink.","from manim import * class MyScene(Scene): def construct(self): point = Dot((0, 0), color=PINK) self.add(point)","from manim import * class MyScene(Scene): def construct(self): point = Dot((0=0), color=PINK) self.add(point) def run_time=1) object.play(points.animate.shift(BRIGHT * DEGREES), start_angle=POLLOON) vgroup = VGroup(lambda x: point) point.group.set_point_smoothly(PIELON, color=(GREEN), self). run(vgroup).run(VGroup.get_points(Point), function(x: Dot(0-4), y:"
Create a regular octagon with side length 2 and color it brown.,"from manim import * class MyScene(Scene): def construct(self): octagon = RegularPolygon(n=8, radius=2, color=BROWN) self.add(octagon)","from manim import * class MyScene(Scene): def construct(self): octagons = RegularPolygon(n=8, radius=2, color=BROWN) self.add(octagon) def run_time=1.5) text = Text('Hello, Manim!').move_to((-3, -2), (4, 2)) self._play(Octagon.animate.shift(BRIGHT * 2, SEEK_DETAIL), run) vgroup = VGroup(neptagon, text) start_angle = Rotate(90 * DEGREES) y_group"
Rotate the octagon by 60 degrees counterclockwise over 1 second.,"from manim import * class MyScene(Scene): def construct(self): octagon = RegularPolygon(n=8, radius=2, color=BROWN) self.add(octagon) self.play(octagon.animate.rotate(-60 * DEGREES), run_time=1)","from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=3, color=MAROON) self.add(hexagon) def run_time(pentadecagon.get_ruction(rotate(-60 * DEGREES), runbuild(octagon), self), function decagon_side_length=2) vgroup = VGroup(rectangle, circle) label = Rectangle(width=4, height=5) rectangle.move_to((-1, -1)) self).play(vgroup.animate"
Create a regular tetradecagon with side length 2 and color it gray.,"from manim import * class MyScene(Scene): def construct(self): tetradecagon = RegularPolygon(n=14, radius=2, color=GRAY) self.add(tetradecagon)","from manim import * class MyScene(Scene): def construct(self): teal = RegularPolygon(n=14, radius=2, color=GRAY) self.add(teal) vgroup = VGroup(TEAL, gordon) sector.play(vgroup.animate.shift(GREG_LEFT * 2), run_time=1.5) text = Text('Hello, Manim!').move_to((-3, DEGREES), self).build(vectagon, gray)) self._dismiss = Dot((RIGHT, GRAY),"
Move the tetradecagon down by 3 units over 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): tetradecagon = RegularPolygon(n=14, radius=2, color=GRAY) self.add(tetradecagon) self.play(tetradecagon.animate.shift(DOWN * 3), run_time=2)","from manim import * class MyScene(Scene): def construct(self): line = Line((-2, -1), (0, 1)) square = Square(side_length=2) color=PURPLE) self.add(square) vgroup = VGroup(line, square) y = YELLOW(vgroup.play(VGroup.animate.shift(DOWN * 3), run_time=(2), start_angle=3) text = Text('Hello, Manim!').move_to((LINK_TO_AT_RIGHT, SCIENCE_FACTOR)) self"
"Create a line segment from (0, 0) to (3, 0).","from manim import * class MyScene(Scene): def construct(self): line = Line((0, 0), (3, 0), color=GREEN) self.add(line)","from manim import * class MyScene(Scene): def construct(self): line = Line((0.5, -2), (4, 2), color=GREEN) self.add(line) def run_time=2) text = Text('Hello, Manim!') vgroup = VMobject() line.move_to((FT_LINKDOWN * DEGREES)) self._play(vgroup.animate.shift(RIGHT * FIVE), start_angle=1, angle=90 degrees) y = y.print(VGroup(lines, color)) vset = MoveTo(("
Move the line segment up by 2 units over 1.5 seconds.,"from manim import * class MyScene(Scene): def construct(self): line = Line((0, 0), (3, 0), color=GREEN) self.add(line) self.play(line.animate.shift(UP * 2), run_time=1.5)","from manim import * class MyScene(Scene): def construct(self): line = Line((0, 0), (3, 4), color=PURPLE) self.add(line) def run_time=1.25) print line.set_line_up(UP * 2), print_side_length=2) text = Text('Hello, Manim!').play(Line.animate.shift(RIGHT*2), run(lambda x: line), text.start_angle=TRUE) vgroup = VGroup(LINE, FLOOR, text) tgroup.move_to"
Create an isosceles triangle with base length 4 and height 3.,"from manim import * class MyScene(Scene): def construct(self): triangle = Polygon((-2, 0), (2, 0), (0, 3), color=YELLOW) self.add(triangle)","from manim import * class MyScene(Scene): def construct(self): triangle = Polygon((-1.5, -2), (1) and (0, 2), color=PURPLE) self.add(triangle) def run_time=4) triangle.animate.shift(RIGHT * 4, DEGREES), (-1).get_polygon_object(pentadecagon, base_length=BLUE, start_angle=3, angle=90 degrees) vgroup = VGroup(Triangle, triangle) polygon.move_to((-[4, 0),"
Rotate the triangle by 90 degrees clockwise over 1 second.,"from manim import * class MyScene(Scene): def construct(self): triangle = Polygon((-2, 0), (2, 0), (0, 3), color=YELLOW) self.add(triangle) self.play(triangle.animate.rotate(90 * DEGREES), run_time=1)","from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=2.5, color=YELLOW) self.add(triangle) def run_time(1): square = Square(side_length=1) triangle.move_to((90 * DEGREES), (1, 1)) vgroup = VGroup(square, triangle) y = yellow(vgroup.get_smoothly(RIGHT * 2.25)) self._play(VGroup.animate.rotate(OLIVE * 90 * FIVE),"
Create a regular heptagon with side length 2 and color it cyan.,"from manim import * class MyScene(Scene): def construct(self): heptagon = RegularPolygon(n=7, radius=2, color=CYAN) self.add(heptagon)","from manim import * class MyScene(Scene): def construct(self): hepi = RegularPolygon(n=7, radius=2, color=CYAN) self.add(heptadecagon) def run_time=1.5 self._player.dont_move_to((-3, -2)) vgroup = VGroup(lambda x: np.sin(cyan), (4, 2), (-3.2.25)) tgroup.play(VGroup.animate.create(N, cyan), run(vgroup), self). print(""Cyan: he"
Scale the heptagon by a factor of 2 in 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): heptagon = RegularPolygon(n=7, radius=2, color=CYAN) self.add(heptagon) self.play(heptagon.animate.scale(2), run_time=2)","from manim import * class MyScene(Scene): def construct(self): hepi = RegularPolygon(n=7, radius=2, color=PINK) self.add(hepi) def run_time(2): pass self._player.play(lambda x: np.sin((-2), (0, 2), color=(PURPLE)) vgroup = VGroup(manim, square, circle) vparticles.move_to((MATERIAL_DIAGON_RIGHT * 2)) self!play(-vgroup.animate.scale(ORANGE), start_angle"
Create a regular dodecagon with side length 2 and color it purple.,"from manim import * class MyScene(Scene): def construct(self): dodecagon = RegularPolygon(n=12, radius=2, color=PURPLE) self.add(dodecagon)","from manim import * class MyScene(Scene): def construct(self): dodecaagon = RegularPolygon(n=12, radius=2, color=PURPLE) self.add(dodecadecagon) def run_time=1.5) vgroup = VGroup(smoothly(ducketype), (vgroup.play(VGroup.animate.create(RIGHT * 2), color=(PYELLOW)) self! print(vgroups.get_smellings(DODECOAN), print_side_length(2), run(lambda x"
Move the dodecagon to the left by 4 units over 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): dodecagon = RegularPolygon(n=12, radius=2, color=PURPLE) self.add(dodecagon) self.play(dodecagon.animate.shift(LEFT * 4), run_time=2)","from manim import * class MyScene(Scene): def construct(self): dodecaagon = RegularPolygon(n=12, radius=2, color=YELLOW) self.add(dodecadecagon) def run_time(2), runetext=DODECAN(smoothly(RIGHT * 4), self).play(ducketype.animate.shift(LEFT * 3), render(DOLECAQUA), start_angle=0, angle=180 * DEGREES) vgroup = VGroup(curve, y=OLIVE)"
Create a regular pentadecagon with side length 2 and color it cyan.,"from manim import * class MyScene(Scene): def construct(self): pentadecagon = RegularPolygon(n=15, radius=2, color=CYAN) self.add(pentadecagon)","from manim import * class MyScene(Scene): def construct(self): octagon = RegularPolygon(n=8, radius=2, color=CYAN) self.add(octagon) def run_time=1.5) text = Text('Hello, Manim!').animate.shift(CELLA_NON_LEFT * 2), (1, -1), color=(DIOLET) vgroup = VGroup(Octagon, circle) tgroup.move_to((-1).self.get_object(pentadecan_triangle, cyan)) self"
Rotate the pentadecagon by 120 degrees counterclockwise over 1 second.,"from manim import * class MyScene(Scene): def construct(self): pentadecagon = RegularPolygon(n=15, radius=2, color=CYAN) self.add(pentadecagon) self.play(pentadecagon.animate.rotate(-120 * DEGREES), run_time=1)","from manim import * class MyScene(Scene): def construct(self): octagon = RegularPolygon(n=8, radius=2, color=CYAN) self.add(octagon) def run_time=1) text = Text('Hello, Manim!').animate.rotate(-120 * DEGREES),(ENTER, counterClockwise), self).play(decadeceagon.animate, rotate(RIGHT * DRIVE), run(1).body).move_to((octadecaption), (-1, -1), (0, 1)) vgroup"
"Create a line segment from (1, -1) to (3, -3).","from manim import * class MyScene(Scene): def construct(self): line = Line((1, -1), (3, -3), color=GREEN) self.add(line)","from manim import * class MyScene(Scene): def construct(self): line = Line(width=2, height=4) label = Text('Hello, Manim!') vgroup = VGroup(line, label) self.add(vgroup) def run_time=1.5 self._play(VGroup.animate.shift(RIGHT * 3, DEGREES), start_angle=0, angle=90 degrees, color=PURPLE) vgroups.move_to((1-3,-3), angle=(90 * FadeOut(Line), color=(GREEN"
Move the line segment down by 2 units over 1.5 seconds.,"from manim import * class MyScene(Scene): def construct(self): line = Line((1, -1), (3, -3), color=GREEN) self.add(line) self.play(line.animate.shift(DOWN * 2), run_time=1.5)","from manim import * class MyScene(Scene): def construct(self): line = Line((0, 0), (3, 4), color=GREEN) self.add(line) def run_time=1.25) vgroup = VGroup(lines, color) line.play(vgroup.animate.shift(DOWN * 2), start_angle=PURPLE) square = Square(side_length=2) triangle = Polygon((-1, -1), (-1) y = Triangle(width=4, height=UP * DEGREES) label = Text('Line').move_to"
Create an isosceles triangle with base length 5 and height 4.,"from manim import * class MyScene(Scene): def construct(self): triangle = Polygon((-2.5, 0), (2.5, 0), (0, 4), color=YELLOW) self.add(triangle)","from manim import * class MyScene(Scene): def construct(self): triangle = Polygon((-1.5, -2), (1) and (0, 2), color=PURPLE) self.add(triangle) def run_time=3) triangle.animate.shift(LEFT * 5), (-1).get_side_length=4) vgroup = VGroup(Triangle, base, height, color) y = Triangle(lambda x: polygon(n=15, start_angle=5) circle = Circle(radius=2) tetradecagon ="
Rotate the triangle by 45 degrees clockwise over 1 second.,"from manim import * class MyScene(Scene): def construct(self): triangle = Polygon((-2.5, 0), (2.5, 0), (0, 4), color=YELLOW) self.add(triangle) self.play(triangle.animate.rotate(45 * DEGREES), run_time=1)","from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=2.5, color=YELLOW) self.add(triangle) def run_time(1): square = Square(side_length=1) triangle.move_to((45 * DEGREES), (PROCESSIVE_TEAL_VIOLET_RANGE_AT_PURPLE) violets = VIOLEGAL((-1, -1)) vices.play(violet.animate.rotate(45), start_angle"
Create a regular nonagon with side length 2 and color it magenta.,"from manim import * class MyScene(Scene): def construct(self): nonagon = RegularPolygon(n=9, radius=2, color=MAGENTA) self.add(nonagon)","from manim import * class MyScene(Scene): def construct(self): Nonagon = RegularPolygon(n=9, radius=2, color=MAGENTA) self.add(nonagon) def run_time=1.5 self._player.play(Nonagon.animate.shift(GRAY_LENGTH=LEFT * 2), start_angle=0, angle=180 * DEGREES) vgroup = VGroup(polygon=(-3, -1), (4, 1), (-1, 0), color='MORES').move_to((-1-0"
Scale the nonagon by a factor of 2 in 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): nonagon = RegularPolygon(n=9, radius=2, color=MAGENTA) self.add(nonagon) self.play(nonagon.animate.scale(2), run_time=2)","from manim import * class MyScene(Scene): def construct(self): Nonagon = RegularPolygon(n=9, radius=2, color=BLUE) self.add(nonagon) base_smoothing_modifier(RIGHT * 2), vgroup = VGroup(polygon((-3, -1.5), (4, 1.25), (-4.1).play(Nonagon.animate.scale(2), run_time=(2))) self._group.find(vgroup), start_angle=0, angle=180 * DEGREES, side_length="
Create a regular icosagon with side length 2 and color it yellow.,"from manim import * class MyScene(Scene): def construct(self): icosagon = RegularPolygon(n=20, radius=2, color=YELLOW) self.add(icosagon)","from manim import * class MyScene(Scene): def construct(self): icosa = RegularPolygon(n=8, radius=2, color=YELLOW) self.add(icosa).play(ICosa.animate.shift(DYAN), run_time=1.5) vgroup = VGroup(icsosa, yellOW, group) start_angle = (-1, -1) y = ygroup.get_radius(2) circle = Circle(radius=4) square = Square() triangle = Polygon((-1 * DEGREES), (0, 1"
Move the icosagon to the right by 3 units over 1.5 seconds.,"from manim import * class MyScene(Scene): def construct(self): icosagon = RegularPolygon(n=20, radius=2, color=YELLOW) self.add(icosagon) self.play(icosagon.animate.shift(RIGHT * 3), run_time=1.5)","from manim import * class MyScene(Scene): def construct(self): icosa = RegularPolygon(n=8, radius=2, color=CYAN) self.add(icosa).play(ICosa.animate.shift(RIGHT * 3), run_time=1.25) vgroup = VGroup(icsosa, circle) sector = Sector(side_length=3) tetradecagon.move_to((-1, -1), (0, 1)) self._dismiss = DISTruction(distruction.get_dists())"
